id,type,query,expected_source,top1_text,top3_texts,in_top3,manual_judgement,comment
1,точный факт,урон огненного шара 8к6,заклинание Огненный шар,"226
ЧАСТЬ 3 : ЗАКЛИНАНИЯ
 
 
Огонь причиняет урон предметам и воспламе-
няет горючие предметы, которые никто не несёт 
и не носит. 
На больших уровнях: Если вы накладываете 
это заклинание, используя ","226
ЧАСТЬ 3 : ЗАКЛИНАНИЯ
 
 
Огонь причиняет урон предметам и воспламе-
няет горючие предметы, которые никто не несёт 
и не носит. 
На больших уровнях: Если вы накладываете 
это заклинание, используя ячейку 8 уровня или 
выше, базовый урон увеличивается на 1к6 за каж-
дый уровень ячейки выше седьмог | усом 20 футов с центром в этой точке должны со-
вершить спасбросок Ловкости. Цель получает урон 
",да,хорошо,"нашёл раздел о заклинаниях с огнём, упоминание 8к6 есть"
2,точный факт,требования силы и харизмы для паладина,таблица мультиклассирования,"их в свои заклинания. 
Наиболее сильной чертой бардов является их 
исключительная разносторонность. Многие барды 
предпочитают держаться не на передовой в бою, 
используя свою магию для вдохновения со","их в свои заклинания. 
Наиболее сильной чертой бардов является их 
исключительная разносторонность. Многие барды 
предпочитают держаться не на передовой в бою, 
используя свою магию для вдохновения союзни-
ков и препятствования противникам на расстоя-
нии. Но барды способны защищать себя и в ближ-
н | 19 +6 Увеличение  
характеристик 
6 +4 
20 +6 Дикий чемпион         Неограниченно   +4          
",нет,плохо,"вернул текст о бардах, не о требованиях паладина"
3,точный факт,сколько языков знает персонаж при создании,создание персонажа,"можете добавить к урону ещё одну кость урона 
оружия. 
Языки. Вы можете говорить, читать и писать 
на Общем и Орочьем языках. Орочий язык резкий 
и грубый, полный твёрдых согласных. Он не имеет 
собст","можете добавить к урону ещё одну кость урона 
оружия. 
Языки. Вы можете говорить, читать и писать 
на Общем и Орочьем языках. Орочий язык резкий 
и грубый, полный твёрдых согласных. Он не имеет 
собственного алфавита и использует дварфский. 
41 | рым он хочет играть. Он записывает все особенно-
сти расы дварфов в свой лист персонажа, вклю-
чая его скорость — 25 футов и языки, которыми 
он владеет:",да,частично,"нашёл упоминание языков, но для орка, не общие правила"
4,термин,что такое преимущество и помеха,правила бросков,"равно кидаете только один дополнительный к20. 
Если обстоятельства создают одновременно и 
преимущество и помеху, то считается, что их нет, 
и вы бросаете только один к20. Это справедливо 
даже для об","равно кидаете только один дополнительный к20. 
Если обстоятельства создают одновременно и 
преимущество и помеху, то считается, что их нет, 
и вы бросаете только один к20. Это справедливо 
даже для обстоятельств, когда негативных факто-
ров много, а положительный только один, и наобо-
рот. В такой с | мым важным, к чему стоит стремиться? 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Э
ЛЬФИЙСКАЯ ПИСЬМ",да,хорошо,точное попадание в правила преимущества и помехи
5,термин,что такое концентрация заклинания,правила заклинаний,"заклинания: объединение эффектов 
См. также помеха; преимущество 
Наложение рук (паладин), 84 
напитки (расходы), 158 
Направленный удар (жрец). См. в 
Божественный канал, опции жреца 
народный герой.","заклинания: объединение эффектов 
См. также помеха; преимущество 
Наложение рук (паладин), 84 
напитки (расходы), 158 
Направленный удар (жрец). См. в 
Божественный канал, опции жреца 
народный герой. См. в предыстория 
нарушение концентрации.  
См. концентрация 
Наследие драконов 
(драконорождённый | нахождение тайников, истина, сокрытая за иллюзией, или 
видение далёких мест и существ. 
 
КОНЦЕН",нет,плохо,"вернул индекс терминов, не описание концентрации"
6,термин,что такое реакция в бою,правила действий,"В бою все постоянно ждут, когда враг ослабит 
бдительность. Не получится спокойно ходить ря-
дом с врагами, так как это провоцирует их на со-
вершение атак. 
 
СОСТЯЗАНИЯ В БОЮ 
В сражениях часто прих","В бою все постоянно ждут, когда враг ослабит 
бдительность. Не получится спокойно ходить ря-
дом с врагами, так как это провоцирует их на со-
вершение атак. 
 
СОСТЯЗАНИЯ В БОЮ 
В сражениях часто приходится противопоставлять свою 
доблесть отваге врага. Это отыгрывается в виде состяза-
ний. В этом р | ходу сражения, и пока этот ход не окончится, вы 
не можете совершать реакции. Член отряда может 
",да,частично,"нашёл раздел о бое, но не точное определение реакции"
7,раздел,умения барда вдохновение,класс барда,"ИС
ПОЛЬЗОВАНИЕ ВДОХНОВЕНИЯ 
Если у вас е
сть вдохновение, вы можете использо-
вать его для улучшения броска атаки, спасброска 
или проверки характеристики. Вы совершаете бро-
сок с преимуществом. 
Кро","ИС
ПОЛЬЗОВАНИЕ ВДОХНОВЕНИЯ 
Если у вас е
сть вдохновение, вы можете использо-
вать его для улучшения броска атаки, спасброска 
или проверки характеристики. Вы совершаете бро-
сок с преимуществом. 
Кроме того, если у вас есть вдохновение, вы 
можете наградить другого игрока за хороший 
отыгрыш, реали | ния иллюзий, а не для создания явных разруше-
ний. Они обладают обширными знаниями во мно-
жестве",да,хорошо,точное попадание в описание вдохновения барда
8,раздел,умения вора скрытая атака,класс плута,"ную или дальнобойную атаку. Смотрите подробно-
сти в разделе «Совершение атаки». 
Некоторые умения, такие как Дополнительная 
атака у воина, позволяют совершать несколько 
атак одним действием. 
ЗАСАД","ную или дальнобойную атаку. Смотрите подробно-
сти в разделе «Совершение атаки». 
Некоторые умения, такие как Дополнительная 
атака у воина, позволяют совершать несколько 
атак одним действием. 
ЗАСАДА 
Если вы совершаете действие Засада, вы соверша-
ете проверку Ловкости (Скрытность), пытаясь 
спря | модификаторов и КД цели. 
 
НЕВИДИМЫЕ АТАКУЮЩИЕ И ЦЕЛИ 
Участники сражения часто пытаются избежат",нет,плохо,"вернул общие правила атаки, не скрытую атаку плута"
9,раздел,черты характера предыстория солдат,предыстория солдат,"во временное пользование простое снаряжение 
или лошадей. Возможно, вас пропустят внутрь во-
енного лагеря или крепости, если к вашему зва-
нию отнесутся с уважением. 
 
ПЕРСОНАЛИЗАЦИЯ 
Ужасы войны вк","во временное пользование простое снаряжение 
или лошадей. Возможно, вас пропустят внутрь во-
енного лагеря или крепости, если к вашему зва-
нию отнесутся с уважением. 
 
ПЕРСОНАЛИЗАЦИЯ 
Ужасы войны вкупе с жёсткой дисциплиной воин-
ской службы оставляют следы на всех солдатах, 
формируя их идеалы, с | ний, каждый воин специализируется на опреде-
лённом стиле боя. Некоторые концентрируются на 
стре",да,хорошо,нашёл текст предыстории солдата
10,широкий,как работает магия и заклинания в днд,глава о заклинаниях,"вом существе, и даже в воздухе. Сырая магия — исходный 
материал, немая и бездумная воля к существованию, про-
низывающая всё вокруг и присутствующая во всех прояв-
лениях энергии. 
Смертные не могут ","вом существе, и даже в воздухе. Сырая магия — исходный 
материал, немая и бездумная воля к существованию, про-
низывающая всё вокруг и присутствующая во всех прояв-
лениях энергии. 
Смертные не могут формировать эту сырую магию. 
Но зато они научились использовать ткань магии — свое-
образный стык м | шебников, колдунов, чародеев и бардов обычно называют 
тайной магией. Эти заклинания полагаются н",да,хорошо,нашёл введение о природе магии
